SalesID,salesPrice
1227829,48180.37115135895
1227844,23173.219815224824
1227847,52580.2331056188
1227848,46802.00261399032
1227863,53373.23114669129
1227870,45768.33675370681
1227871,46041.443490719794
1227879,22536.454408154896
1227880,32031.54908313613
1227881,47680.10748389037
1227882,55108.10257450883
1227883,54291.77831214837
1227885,46284.147175923485
1227886,47373.10550925681
1227887,46575.080643497575
1227888,46552.3533707703
1227905,52372.934929653675
1227910,47212.83765211396
1227911,33291.928564448106
1227912,55234.36126751108
1227913,20608.8746847046
1227914,49059.243779606826
1227917,46704.571039099144
1227918,20052.922303752213
1227920,21598.66129848679
1227924,46278.507884659186
1227925,51704.37043165167
1227930,42598.6235502436
1227933,47835.751526434084
1227942,21158.25566556584
1227949,45942.127789060345
1227972,20652.307131820122
1227976,45516.61191604447
1227977,42518.77127751634
1227979,45487.110427949236
1227980,22584.71698262248
1227988,21608.8396890303
1227990,32031.54908313613
1227991,21608.8396890303
1227992,48386.95192621276
1227994,47151.259475388724
1227997,21714.20804651822
1228007,46827.339267092546
1228012,42331.956883576946
1228019,46660.83144094574
1228031,46034.44950059503
1228040,44989.320925784734
1228042,51704.37043165167
1228046,21564.76296642669
1228049,20772.92116690784
1228050,22973.64860276855
1228056,46382.485157386465
1228061,47559.87953894445
1228065,49720.255684368734
1228069,23109.31912097583
1228071,57857.31268425202
1228072,59605.488454560145
1228075,50051.926318381906
1228076,49596.81810514047
1228089,48554.943595867066
1228104,20461.25563708555
1228105,46649.83144094574
1228107,48722.44527013126
1228113,55749.44049018899
1228117,48074.672894883326
1228119,49753.074092982184
1228122,54942.009626096944
1228123,52654.98390306697
1228124,46302.632884659186
1228129,46958.68070853509
1228130,46195.63986763579
1228131,54143.15067416136
1228134,50848.71046625158
1228135,21113.78426214594
1228136,46794.67122030044
1228142,22536.454408154896
1228145,50732.0424865597
1228149,21552.749713184887
1228150,33291.928564448106
1228152,47161.73303143794
1228153,45673.006171674904
1228155,22584.71698262248
1228156,48722.44527013126
1228157,46649.83144094574
1228158,45284.320925784734
1228160,47680.260339988956
1228161,46721.443490719794
1228168,20064.36497292515
1228179,56920.59930520868
1228182,52372.934929653675
1228183,46278.507884659186
1228188,47210.73179212642
1228192,56591.83431152181
1228195,20281.254500241175
1228197,53373.23114669129
1228198,56074.614614552105
1228200,44013.39627751634
1228203,47548.42194554026
1228214,53795.073870756445
1228217,45920.42008704014
1228219,42861.40509467956
1228222,46539.2283707703
1228225,46278.507884659186
1228228,42774.831883576946
1228229,46469.08485976742
1228231,46597.0610502436
1228236,46444.08485976742
1228237,49101.774416861736
1228238,22482.725983720928
1228244,21664.20804651822
1228245,47313.25885189371
1228247,22407.91274148823
1228248,22899.5794081549
1228253,20052.922303752213
1228254,42518.77127751634
1228256,49298.88043007044
1228265,33291.928564448106
1228270,21608.920896345073
1228277,48030.54080632265
1228287,56828.91523262169
1228288,48707.633337433545
1228289,49067.107959818386
1228290,50147.222371013486
1228291,48593.17888998471
1228292,46257.062403057455
1228293,48463.40583393214
1228305,44161.55191477123
1228314,47717.81157310182
1228315,55503.11027012096
1228320,47258.503835292235
1228326,46774.40163181115
1228328,21636.086893724885
1228329,21746.280346105836
1228330,48563.827033711896
1228332,56403.179525276704
1228333,22536.059317054263
1228345,47945.5893508796
1228351,43481.908259815085
1228352,44430.74431142686
1228353,44661.90139168321
1228354,46299.19624144129
1228356,46278.507884659186
1228357,46901.84572737204
1228359,46255.8780720236
1228360,48038.46294110516
1228361,20140.915904658013
1228362,20140.915904658013
1228364,20837.206881193553
1228365,47528.73451953319
1228367,20457.863209514362
1228368,21337.269110630783
1228369,23109.31912097583
1228371,47297.28149972876
1228374,47434.455643497575
1228375,47508.442774545714
1228376,44985.85814673371
1228380,46563.3533707703
1228381,21190.327965153458
1228384,47014.17008704014
1228385,47391.064026434084
1228386,46255.132884659186
1228387,42518.77127751634
1228389,46302.632884659186
1228391,21552.749713184887
1228394,45345.29629270582
1228395,47343.77856056696
1228400,45352.367827659524
1228401,47575.937423322284
1228402,45339.72510579804
1228403,44322.31988862744
1228404,46409.495426904956
1228406,45605.64735976742
1228411,20731.838523705628
1228415,46136.13572556828
1228416,46065.568490719794
1228421,49068.12979394079
1228422,47714.814026434084
1228424,44346.968581437905
1228426,21484.836893724885
1228429,20772.92116690784
1228430,20281.254500241175
1228437,46822.04138278731
1228438,47287.08675370681
1228439,20961.23961928879
1228442,56828.91523262169
1228494,46192.92143985399
1228496,20457.863209514362
1228498,46041.443490719794
1228499,44174.456883576946
1228503,21040.518711906705
1228506,22536.454408154896
1228508,22536.454408154896
1228509,49067.107959818386
1228510,22536.454408154896
1228518,47160.509690419225
1228519,46822.04138278731
1228524,46302.632884659186
1228525,49409.313144823005
1228533,47717.81157310182
1228535,43850.706883576946
1228536,42494.64627751634
1228542,44013.39627751634
1228553,47151.259475388724
1228561,22407.91274148823
1228562,22973.64860276855
1228568,44346.968581437905
1228569,35769.8609874173
1228570,44989.320925784734
1228572,46330.78264115269
1228573,21337.269110630783
1228575,48145.41185514047
1228579,52948.23114669129
1228582,52372.934929653675
1228583,54919.28235336967
1228586,47717.81157310182
1228590,35204.071513733084
1228591,50529.37043165167
1228593,45790.93844021475
1228594,46575.080643497575
1228595,46278.507884659186
1228598,21042.681926981102
1228604,22407.91274148823
1228605,57750.019704560145
1228606,48595.55417876649
1228618,49297.8160835284
1228619,20457.863209514362
1228622,22077.189437014928
1228623,20772.92116690784
1228627,21413.73455856005
1228628,22480.847653798144
1228629,20828.91584109331
1228630,21247.336893724885
1228631,20635.448576821254
1228633,21379.46853623696
1228634,20837.206881193553
1228635,22109.795022219198
1228640,20652.307131820122
1228641,28825.363848867164
1228642,21208.2595127725
1228643,20837.206881193553
1228648,20891.428974744584
1228649,20140.915904658013
1228650,21585.52277034826
1228654,48494.66749235349
1228658,23451.581025737734
1228659,46293.79813145123
1228660,33291.928564448106
1228669,20652.307131820122
1228670,47171.330643497575
1228672,21208.2595127725
1228674,21417.14391880764
1228675,20608.8746847046
1228678,21585.52277034826
1228681,20731.838523705628
1228682,21484.836893724885
1228683,20052.922303752213
1228684,21337.269110630783
1228685,20457.863209514362
1228699,20457.863209514362
1228700,20608.8746847046
1228702,35204.071513733084
1228703,46909.97034348623
1228706,45284.320925784734
1228714,46612.33144094574
1228724,49090.89526979187
1228727,47508.442774545714
1228730,48517.28036924268
1228731,22536.454408154896
1228733,49402.36837648506
1228734,49055.70135381474
1228735,22407.91274148823
1228736,22447.986270899994
1228737,54143.15067416136
1228738,45790.93844021475
1228744,49035.13751209983
1228746,46938.471524820205
1228750,35204.071513733084
1228751,47901.68891141753
1228757,46034.44950059503
1228759,21976.50356039155
1228760,44143.68510691122
1228761,47958.381095867066
1228762,20457.863209514362
1228763,47717.81157310182
1228764,47031.704095415414
1228776,46072.94037924793
1228779,33291.928564448106
1228781,23600.241740023448
1228785,21100.541351371263
1228788,20837.206881193553
1228789,21636.086893724885
1228794,48129.234734322046
1228795,48289.50259146491
1228809,20472.69830625848
1228816,23903.965002055535
1228818,22536.454408154896
1228822,20498.681232323645
1228824,32031.54908313613
1228829,46986.11492308859
1228831,22109.795022219198
1228833,47413.66099012142
1228835,22447.986270899994
1228837,48745.86863155119
1228846,23451.581025737734
1228847,35204.071513733084
1228850,21248.962833574507
1228854,22407.91274148823
1228858,49081.971052334105
1228859,54492.17376751108
1228863,46917.33743541889
1228865,21503.34879848679
1228866,50699.07844348634
1228867,46504.791479536536
1228871,46575.080643497575
1228872,45434.8929405755
1228874,22536.454408154896
1228876,21714.20804651822
1228877,22205.874713184887
1228878,21714.20804651822
1228879,21714.20804651822
1228881,21664.20804651822
1228888,22584.71698262248
1228890,21174.762308077916
1228894,50063.35461084967
1228896,55337.10767841442
1228899,46024.39735976742
1228902,47416.97823976849
1228907,42494.64627751634
1228914,43043.3110502436
1228919,48932.03179807378
1228922,43472.69594435276
1228924,20842.415568163244
1228926,20837.206881193553
1228929,45739.714084344014
1228933,42245.85461084967
1228935,46302.632884659186
1228936,46302.632884659186
1228940,48554.943595867066
1228946,48770.407808565695
1228951,35918.52170170301
1228952,35291.928564448106
1228953,58405.73581061825
1228969,47212.83765211396
1228985,20052.922303752213
1228994,48240.21780872206
1228995,47286.948256421936
1228996,56532.20931152181
1228997,46630.95039007045
1228998,20457.863209514362
1228999,52372.934929653675
1229003,46278.507884659186
1229004,46278.507884659186
1229005,46005.59121799252
1229006,46444.408650921825
1229007,48412.58884046809
1229008,45902.027680835236
1229009,46469.08485976742
1229017,47559.87953894445
1229025,21040.518711906705
1229027,45673.006171674904
1229028,48595.55417876649
1229043,22264.776225226717
1229047,21550.66473587066
1229049,21332.292250867737
1229052,22447.986270899994
1229053,23109.31912097583
1229054,20460.942353877526
1229055,21636.086893724885
1229057,49121.67971989203
1229065,46860.276676904956
1229080,44013.39627751634
1229083,20837.206881193553
1229086,45790.93844021475
1229087,20837.206881193553
1229092,20510.123901496576
1229096,21552.749713184887
1229099,19823.568556653903
1229100,35359.31117538722
1229101,34726.13909076389
1229102,58363.27250568059
1229103,20530.08021933333
1229104,21636.086893724885
1229105,20457.863209514362
1229112,46936.97018624649
1229114,46005.59121799252
1229119,53208.90435761241
1229128,48886.54835768806
1229129,48722.83374445042
1229133,46206.577193822246
1229135,48383.57635275155
1229137,47873.35083974547
1229138,48612.337284801964
1229139,43481.908259815085
1229140,47065.36308317799
1229142,42245.85461084967
1229143,45768.33675370681
1229148,46812.14503743697
1229150,42494.64627751634
1229220,22482.725983720928
1229223,54143.15067416136
1229227,48595.55417876649
1229236,45738.2807306395
1229241,21746.280346105836
1229242,49720.01045500552
1229257,48366.84042656904
1229262,21746.280346105836
1229289,21636.086893724885
1229290,20467.13631890373
1229291,22908.307534523068
1229292,21102.891155284575
1229293,21620.015465153454
1229295,23399.974201189736
1229296,21208.2595127725
1229300,46018.71621799252
1229314,56142.17376751108
1229315,56100.917487026854
1229316,47422.48451953319
1229321,32031.54908313613
1229322,47627.39151672201
1229323,47588.96172718105
1229324,49055.70135381474
1229329,47005.81479735649
1229331,49078.42862654201
1229336,46018.71621799252
1229337,54370.92845193914
1229338,42494.64627751634
1229344,20837.206881193553
1229353,21104.91827379095
1229368,22419.583917534408
1229372,46278.507884659186
1229387,20996.79733223251
1229388,21413.73455856005
1229395,46308.40855690361
1229396,59905.15361707652
1229397,48547.372639454195
1229399,55836.089691558445
1229402,46448.7017879781
1229403,49208.65024928202
1229409,45900.04445572701
1229415,42670.85461084967
1229422,46287.65764115269
1229425,47287.08675370681
1229428,48859.00114846346
1229429,53757.563448521505
1229439,49035.11466329722
1229443,22472.986270899994
1229444,23109.31912097583
1229454,45521.385319724126
1229455,23076.38364928915
1229459,32031.54908313613
1229463,22482.725983720928
1229471,21552.749713184887
1229473,20837.206881193553
1229474,49543.80850546727
1229475,46678.943490719794
1229476,44155.62706755962
1229477,45434.8929405755
1229480,47588.96172718105
1229497,22482.725983720928
1229498,21008.81058547431
1229511,22908.307534523068
1229513,21208.2595127725
1229514,21208.2595127725
1229515,21293.003938126614
1229516,20620.317353877526
1229517,21585.52277034826
1229518,21530.71853623696
1229519,21111.984020544194
1229520,20620.317353877526
1229521,20620.317353877526
1229522,47181.42045744503
1229523,20556.031639591813
1229536,20608.8746847046
1229539,20888.84684521952
1229541,44337.14627751634
1229543,42518.77127751634
1229546,53579.76523760037
1229547,42670.85461084967
1229548,47008.80460183091
1229549,43171.862611019424
1229553,51361.02627580752
1229564,46463.980693100755
1229567,21558.8396890303
1229580,49425.748841559835
1229581,21746.280346105836
1229582,20828.91584109331
1229583,20511.96853623696
1229585,48152.24268625681
1229586,21708.32174220973
1229589,20996.79733223251
1229590,21442.55626080394
1229591,42278.77233324165
1229594,46382.485157386465
1229597,42670.85461084967
1229601,52372.934929653675
1229604,44013.39627751634
1229606,47248.58144094574
1229609,44738.81587527969
1229620,48129.51541352954
1229622,49167.52629132563
1229624,22923.350983720928
1229639,46029.71621799252
1229646,23451.581025737734
1229648,33291.928564448106
1229649,46836.27003743697
1229654,33291.928564448106
1229656,20508.370564914807
1229657,20457.863209514362
1229671,48547.75549764133
1229672,48067.423355314706
1229676,48443.04972278753
1229677,48612.337284801964
1229679,21158.25566556584
1229680,47311.52733253159
1229681,20154.115485570397
1229689,57067.56171771554
1229690,47313.25885189371
1229691,44540.261065098035
1229708,47548.42194554026
1229711,23387.496074821564
1229726,45265.35010579804
1229728,47667.44904256175
1229729,46660.74982674488
1229730,22389.16274148823
1229734,34726.13909076389
1229739,48796.59584543316
1229740,47189.47018624649
1229741,47374.830643497575
1229742,22407.91274148823
1229743,46441.193490719794
1229754,22447.986270899994
1229759,46738.68893624649
1229762,46558.693490719794
1229763,46636.70644094574
1229772,46029.71621799252
1229775,48180.37115135895
1229777,45426.27481340038
1229783,21113.78426214594
1229784,45813.76751409065
1229785,47717.81157310182
1229789,47297.28149972876
1229790,44909.7957369213
1229795,46917.33743541889
1229798,24430.121817054263
1229804,49139.68980505648
1229807,33769.8609874173
1229809,21934.2229274706
1229810,47211.3796119601
1229811,42494.64627751634
1229812,58488.89487125362
1229814,47559.87953894445
1229816,47968.99047228674
1229817,21328.87354786022
1229820,45946.39114212885
1229821,42278.77233324165
1229822,21503.34879848679
1229825,47145.40112112045
1229827,21636.086893724885
1229832,21681.99463182012
1229841,46454.71621799252
1229842,46024.39735976742
1229848,20620.317353877526
1229860,21102.891155284575
1229862,21699.926179439168
1229869,22973.64860276855
1229873,45487.110427949236
1229874,43737.4452493778
1229875,45487.110427949236
1229876,53579.76523760037
1229877,42670.85461084967
1229878,56559.91670819855
1229879,22482.725983720928
1229884,22536.454408154896
1229889,46018.71621799252
1229890,42331.956883576946
1229893,47737.62960777183
1229896,22407.91274148823
1229902,46575.080643497575
1229905,45546.10325803581
1229906,48540.00764196996
1229907,49560.268036648165
1229908,20837.206881193553
1229910,23399.974201189736
1229924,49059.243779606826
1229927,47477.15253147479
1229928,48576.05678785439
1229929,42670.85461084967
1229930,48098.38410095666
1229932,48062.30645418823
1229934,22311.250584201072
1229937,47313.25885189371
1229939,47161.73303143794
1229942,22908.307534523068
1229948,46764.75876000933
1229955,21530.71853623696
1229970,48956.86370257602
1229974,55506.861921349635
1229975,58285.53046771554
1229977,22447.986270899994
1229999,51704.37043165167
1230003,44346.968581437905
1230004,48931.986936797926
1230005,46933.74810761241
1230008,44013.39627751634
1230010,43122.0610502436
1230011,46448.52682405313
1230014,22899.5794081549
1230018,46727.25876000933
1230019,46764.75876000933
1230020,46836.27003743697
1230021,46836.27003743697
1230022,56991.83431152181
1230025,51972.934929653675
1230029,46278.507884659186
1230030,46278.507884659186
1230032,48770.407808565695
1230037,46248.40720408976
1230038,47680.260339988956
1230039,35918.52170170301
1230041,52372.934929653675
1230047,46527.69436606994
1230094,20544.58897041888
1230106,56837.182268249904
1230114,21328.87354786022
1230117,50529.37043165167
1230120,46248.40720408976
1230121,23399.974201189736
1230122,19928.93691414183
1230123,48145.41185514047
1230133,45465.23831453205
1230139,20314.762308077916
1230140,22973.64860276855
1230146,20837.206881193553
1230149,21620.015465153454
1230150,20175.88614275325
1230156,47441.037686352596
1230162,54843.51924117548
1230165,47548.42194554026
1230166,47769.850516968836
1230167,20635.448576821254
1230169,46108.66209357162
1230170,46590.166208973766
1230171,46203.9581462032
1230172,44698.642463111784
1230173,44535.07689673371
1230174,44535.07689673371
1230175,45643.51057842011
1230176,45605.275284302465
1230177,45605.275284302465
1230178,46203.9581462032
1230179,46252.29147953653
1230181,45867.752789060345
1230210,45768.33675370681
1230216,50848.71046625158
1230217,45637.227278372804
1230221,48722.44527013126
1230222,46836.27003743697
1230227,45487.110427949236
1230230,35352.732228018795
1230232,48722.44527013126
1230233,21503.34879848679
1230234,21084.959607665533
1230235,46660.791382787305
1230236,54240.6287443368
1230237,47534.71535774167
1230238,49543.80850546727
1230239,46678.943490719794
1230265,21649.92233223251
1230266,19928.93691414183
1230267,44881.32107844958
1230268,47968.99047228674
1230274,43067.4360502436
1230277,48129.234734322046
1230286,22536.454408154896
1230287,46024.39735976742
1230294,22866.14860276855
1230300,45920.42008704014
1230301,45605.64735976742
1230303,45920.42008704014
1230305,45226.385319724126
1230309,45760.46112239368
1230312,46648.40720408976
1230314,46500.818490719794
1230321,42356.081883576946
1230322,46599.205643497575
1230324,45599.39735976742
1230325,45920.42008704014
1230326,45605.64735976742
1230327,47528.73451953319
1230328,46444.08485976742
1230329,46278.507884659186
1230338,46018.71621799252
1230339,45582.92008704014
1230341,22482.725983720928
1230342,20828.463998899173
